,insee_code,LIBGEO,REG,DEP,population,SUPERF,med_std_living,poverty_rate,unemployment_rate
8536,24272,Minzac,75,24,456.0,15.91,19570.666666666668,,0.15566037735849056
8537,24273,Molières,75,24,326.0,21.22,18805.5,,0.06393902098036301
8538,24274,Monbazillac,75,24,870.0,19.58,22411.33333333333,,0.10704960835509138
8539,24276,Monestier,75,24,376.0,17.75,18468.0,,0.11036010613505252
8540,24277,Monfaucon,75,24,302.0,24.74,17572.69230769231,,0.0979020979020979
8541,24278,Monmadalès,75,24,82.0,5.04,,,0.1111111111111111
8542,24279,Monmarvès,75,24,64.0,5.62,,,0.0625
8543,24280,Monpazier,75,24,502.0,0.53,16797.0,,0.1932977283331943
8544,24281,Monsac,75,24,194.0,10.74,19548.75,,0.10465116279069768
8545,24282,Monsaguel,75,24,159.0,11.57,20348.5,,0.14492753623188406
8546,24283,Monsec,75,24,,,18471.739130434784,,
8547,24284,Montagnac-d'Auberoche,75,24,147.0,10.02,21290.47619047619,,0.09523809523809523
8548,24285,Montagnac-la-Crempse,75,24,381.0,25.49,17278.5,,0.15723270440251574
8549,24286,Montagrier,75,24,523.0,14.04,19613.33333333333,,0.1428032739893464
8550,24287,Montaut,75,24,129.0,16.16,18784.761904761905,,0.07462686567164177
8551,24288,Montazeau,75,24,305.0,13.78,21238.666666666668,,0.1534703862462129
8552,24289,Montcaret,75,24,1431.0,17.07,18460.0,,0.10047846889952154
8553,24290,Montferrand-du-Périgord,75,24,158.0,13.1,15318.0,,0.14516129032258066
8554,24291,Montignac,75,24,2807.0,37.15,18398.666666666668,20.062869822485204,0.17094163073579302
8555,24292,Montpeyroux,75,24,447.0,23.37,18128.88888888889,,0.13068181818181818
8556,24293,Monplaisant,75,24,286.0,5.56,19125.23809523809,,0.16129032258064516
8557,24294,Montpon-Ménestérol,75,24,5466.0,46.34,18705.23809523809,17.589140617531786,0.18520408163265306
8558,24295,Montrem,75,24,1260.0,20.15,19851.739130434784,,0.13559322033898305
8559,24296,Mouleydier,75,24,1150.0,8.49,18973.809523809523,,0.14799154334038056
8560,24297,Moulin-Neuf,75,24,908.0,8.62,18014.615384615383,,0.16229592625944506
8561,24298,Mouzens,75,24,,,,,
8562,24299,Mussidan,75,24,2730.0,3.85,17532.666666666668,21.003963011889034,0.2246153846153846
8563,24300,Nabirat,75,24,376.0,16.25,18143.69565217392,,0.1179775280898876
8564,24301,Nadaillac,75,24,360.0,26.9,18671.63333333333,,0.09898283350429044
8565,24302,Nailhac,75,24,322.0,19.35,19915.5,,0.1167883211678832
8566,24303,Nanteuil-Auriac-de-Bourzac,75,24,208.0,20.92,17464.0,,0.12345679012345677
8567,24304,Nantheuil,75,24,956.0,16.82,19061.90476190476,,0.09019154196150724
8568,24305,Nanthiat,75,24,245.0,11.12,19227.17948717949,,0.04298707133605535
8569,24306,Nastringues,75,24,103.0,6.22,16317.777777777776,,0.12205005423959435
8570,24307,Naussannes,75,24,235.0,14.82,16813.333333333332,,0.12745098039215688
8571,24308,Négrondes,75,24,850.0,20.15,19088.571428571428,,0.11217345838240148
8572,24309,Neuvic,75,24,3539.0,25.82,18412.666666666668,15.222711698482625,0.15546558704453445
8573,24310,Nojals-et-Clotte,75,24,,,,,
8574,24311,Nontron,75,24,3121.0,24.67,18913.0,16.185267475645187,0.14507765867713826
8575,24312,Sanilhac,75,24,4489.0,59.9,21517.33333333333,8.977200759974666,0.10957568814116278
8576,24313,Orliac,75,24,61.0,10.54,,,0.2307692307692308
8577,24314,Orliaguet,75,24,103.0,9.23,17134.0,,0.2
8578,24316,Parcoul-Chenaud,75,24,747.0,26.75,17431.923076923078,,0.14239049935090112
8579,24317,Paulin,75,24,259.0,11.43,17013.225806451614,,0.11206896551724138
8580,24318,Paunat,75,24,305.0,18.28,18882.0,,0.14035087719298245
8581,24319,Paussac-et-Saint-Vivien,75,24,450.0,22.17,18514.28571428572,,0.07142857142857145
8582,24320,Payzac,75,24,985.0,47.72,16925.666666666664,,0.12572827352522573
8583,24321,Pazayac,75,24,854.0,6.84,19570.434782608696,,0.12926908360193384
8584,24322,Périgueux,75,24,29829.0,9.82,18492.0,21.30309217666428,0.2073407411539565
8585,24323,Petit-Bersac,75,24,178.0,10.83,20189.666666666668,,0.05714285714285715
8586,24324,Peyrignac,75,24,583.0,6.3,19975.89743589744,,0.13945782536102685
8587,24325,Peyrillac-et-Millac,75,24,223.0,6.94,19378.666666666668,,0.1568627450980392
8588,24326,Peyzac-le-Moustier,75,24,179.0,10.1,15213.833333333332,,0.16049382716049382
8589,24327,Pezuls,75,24,113.0,10.38,21567.0,,0.20454545454545453
8590,24328,Piégut-Pluviers,75,24,1182.0,18.11,18364.0,,0.14285714285714285
8591,24329,Le Pizou,75,24,1312.0,17.02,18179.0,,0.18980668460642894
8592,24330,Plazac,75,24,695.0,33.77,18545.33333333333,,0.18847451597511253
8593,24331,Pomport,75,24,769.0,19.55,20224.5,,0.0930232558139535
8594,24333,Ponteyraud,75,24,,,,,
8595,24334,Pontours,75,24,201.0,6.69,21070.0,,0.14285714285714285
8596,24335,Port-Sainte-Foy-et-Ponchapt,75,24,2503.0,18.32,18812.777777777777,17.41166453810132,0.1551713410817342
8597,24336,Prats-de-Carlux,75,24,552.0,13.0,19341.28205128205,,0.08984670422413693
8598,24337,Prats-du-Périgord,75,24,146.0,10.99,18525.652173913044,,0.17460317460317454
8599,24338,Pressignac-Vicq,75,24,452.0,17.06,18330.47619047619,,0.11794871794871795
8600,24339,Preyssac-d'Excideuil,75,24,180.0,3.38,19534.28571428572,,0.11111111111111108
8601,24340,Prigonrieux,75,24,4154.0,26.12,20580.4,11.261971148017944,0.13623330817507565
8602,24341,Proissans,75,24,991.0,17.56,19576.11111111111,,0.12633832976445394
8603,24343,Puymangou,75,24,,,,,
8604,24344,Puyrenier,75,24,,,,,
8605,24345,Queyssac,75,24,464.0,12.35,21884.8,,0.10091743119266056
8606,24346,Quinsac,75,24,375.0,17.37,18624.761904761905,,0.12121212121212123
8607,24347,Rampieux,75,24,149.0,11.82,16067.380952380952,,0.059701492537313425
8608,24348,Razac-d'Eymet,75,24,292.0,12.28,17991.333333333332,,0.11851851851851852
8609,24349,Razac-de-Saussignac,75,24,341.0,11.58,18772.0,,0.1402439024390244
8610,24350,Razac-sur-l'Isle,75,24,2384.0,14.24,19934.0,11.625449165081378,0.12391097252513406
8611,24351,Ribagnac,75,24,324.0,11.81,18498.0,,0.08955223880597016
8612,24352,Ribérac,75,24,3932.0,22.79,18195.0,19.239342435218727,0.19035423218234396
8613,24353,La Rochebeaucourt-et-Argentine,75,24,308.0,17.31,17713.0,,0.18306172731221668
8614,24354,La Roche-Chalais,75,24,2970.0,89.4,17427.333333333332,22.76041666666667,0.17934074362145722
8615,24355,La Roque-Gageac,75,24,467.0,7.17,21456.11111111111,,0.10071150929762533
8616,24356,Rouffignac-Saint-Cernin-de-Reilhac,75,24,1584.0,59.9,18562.333333333336,,0.13834624632293402
8617,24357,Rouffignac-de-Sigoulès,75,24,331.0,6.52,19343.33333333333,,0.10897435897435898
8618,24359,Sadillac,75,24,115.0,5.63,17420.333333333336,,0.0851063829787234
8619,24360,Sagelat,75,24,304.0,7.57,16244.242424242428,,0.15652613043077418
8620,24361,Saint-Agne,75,24,435.0,5.87,20127.391304347828,,0.11376017983999175
8621,24362,Val de Louyre et Caudeau,75,24,1623.0,82.12,19502.222222222223,,0.12759160300052558
8622,24363,Saint-Amand-de-Belvès,75,24,,,,,
8623,24364,Saint-Amand-de-Coly,75,24,392.0,26.4,18124.0,,0.1282237694381098
8624,24365,Saint-Amand-de-Vergt,75,24,250.0,12.66,17808.333333333332,,0.13513513513513514
8625,24366,Saint-André-d'Allas,75,24,829.0,28.77,20457.33333333333,,0.1379124355204585
8626,24367,Saint-André-de-Double,75,24,168.0,27.61,16846.4,,0.10144927536231883
8627,24368,Saint-Antoine-Cumond,75,24,,,18714.44444444444,,
8628,24369,Saint-Antoine-d'Auberoche,75,24,,,19909.33333333333,,
8629,24370,Saint-Antoine-de-Breuilh,75,24,1932.0,17.82,17880.666666666668,,0.14202119672207789
8630,24371,Saint-Aquilin,75,24,491.0,22.35,19393.809523809523,,0.13608768455963496
8631,24372,Saint-Astier,75,24,5530.0,34.25,19360.666666666668,15.064223649414432,0.16925651820947926
8632,24373,Saint-Aubin-de-Cadelech,75,24,330.0,13.66,18199.5,,0.10810810810810813
8633,24374,Saint-Aubin-de-Lanquais,75,24,328.0,9.27,19488.3870967742,,0.15469613259668508
8634,24375,Saint-Aubin-de-Nabirat,75,24,136.0,6.49,20508.666666666668,,0.1904761904761905
8635,24376,Saint Aulaye-Puymangou,75,24,1448.0,46.0,18278.0,,0.14828650444804312
8636,24377,Saint-Avit-de-Vialard,75,24,162.0,8.45,17712.0,,0.13438439727670146
8637,24378,Saint-Avit-Rivière,75,24,77.0,14.0,,,0.2571428571428571
8638,24379,Saint-Avit-Sénieur,75,24,474.0,23.4,18772.0,,0.13957346125726694
8639,24380,Saint-Barthélemy-de-Bellegarde,75,24,515.0,33.12,18356.939130434785,,0.14944753273909842
8640,24381,Saint-Barthélemy-de-Bussière,75,24,211.0,15.01,17264.0,,0.11536202074412955
8641,24382,Saint-Capraise-de-Lalinde,75,24,527.0,3.83,18229.5,,0.16436726344993474
8642,24383,Saint-Capraise-d'Eymet,75,24,148.0,11.18,19010.0,,0.08771929824561403
8643,24384,Saint-Cassien,75,24,30.0,4.72,,,0.15384615384615385
8644,24385,Saint-Cernin-de-Labarde,75,24,205.0,11.39,20879.0,,0.1134020618556701
8645,24386,Saint-Cernin-de-l'Herm,75,24,233.0,16.25,16912.5,,0.16494845360824742
8646,24388,Saint-Chamassy,75,24,527.0,15.6,19857.28571428572,,0.15724839410684502
8647,24389,Saint-Cirq,75,24,130.0,5.96,15055.5,,0.17777777777777778
8648,24390,Saint-Crépin-d'Auberoche,75,24,341.0,9.56,18527.166666666664,,0.12857142857142856
8649,24391,Saint-Crépin-de-Richemont,75,24,213.0,25.58,18355.0,,0.14150943396226418
8650,24392,Saint-Crépin-et-Carlucet,75,24,527.0,18.51,19668.0,,0.11787072243346006
8651,24393,Sainte-Croix,75,24,87.0,12.87,,,0.1388888888888889
8652,24394,Sainte-Croix-de-Mareuil,75,24,145.0,11.93,19429.166666666664,,0.15517241379310345
8653,24395,Saint-Cybranet,75,24,414.0,10.33,18688.666666666668,,0.13685281155360307
8654,24396,Saint-Cyprien,75,24,1596.0,21.5,16880.0,,0.2301126128302076
8655,24397,Saint-Cyr-les-Champagnes,75,24,257.0,15.81,17767.619047619046,,0.03225806451612903
8656,24398,Saint-Estèphe,75,24,612.0,21.37,18827.777777777777,,0.12396694214876032
8657,24399,Saint-Étienne-de-Puycorbier,75,24,112.0,13.54,17025.217391304348,,0.10638297872340426
8658,24401,Sainte-Eulalie-d'Ans,75,24,287.0,11.83,18584.666666666668,,0.18584070796460175
8659,24402,Sainte-Eulalie-d'Eymet,75,24,84.0,6.72,,,0.1
8660,24403,Saint-Félix-de-Bourdeilles,75,24,67.0,6.06,,,0.2222222222222222
8661,24404,Saint-Félix-de-Reillac-et-Mortemart,75,24,193.0,20.31,18039.130434782608,,0.11458333333333336
8662,24405,Saint-Félix-de-Villadeix,75,24,297.0,16.88,18045.0,,0.13533834586466165
8663,24406,Sainte-Foy-de-Belvès,75,24,138.0,7.41,,,0.05555555555555555
8664,24407,Sainte-Foy-de-Longas,75,24,238.0,16.18,20543.0,,0.15094339622641512
8665,24408,Saint-Front-d'Alemps,75,24,267.0,19.02,19191.5,,0.06899333771588287
8666,24409,Saint-Front-de-Pradoux,75,24,1154.0,9.01,18924.5,,0.13157894736842105
8667,24410,Saint-Front-la-Rivière,75,24,528.0,17.89,18667.777777777777,,0.09488714029907036
8668,24411,Saint-Front-sur-Nizonne,75,24,157.0,13.05,21254.0,,0.1095890410958904
8669,24412,Saint-Geniès,75,24,947.0,33.59,18897.41935483871,,0.12770195620712313
8670,24413,Saint-Georges-Blancaneix,75,24,226.0,13.62,17944.0,,0.10752688172043012
8671,24414,Saint-Georges-de-Montclard,75,24,292.0,13.68,17004.571428571428,,0.19856384955670053
8672,24415,Saint-Géraud-de-Corps,75,24,222.0,14.95,18296.666666666668,,0.06542056074766353
8673,24416,Saint-Germain-de-Belvès,75,24,178.0,7.19,20203.33333333333,,0.15384615384615385
8674,24417,Saint-Germain-des-Prés,75,24,538.0,19.01,19382.0,,0.10626498634295684
8675,24418,Saint-Germain-du-Salembre,75,24,932.0,19.55,19163.0,,0.15625
8676,24419,Saint-Germain-et-Mons,75,24,795.0,14.13,20766.11111111111,,0.10396927567818874
8677,24420,Saint-Géry,75,24,233.0,18.71,16353.333333333332,,0.07843137254901959
8678,24421,Saint-Geyrac,75,24,203.0,17.1,17226.956521739132,,0.12765957446808512
8679,24422,Saint-Hilaire-d'Estissac,75,24,108.0,6.14,,,0.06666666666666668
8680,24423,Sainte-Innocence,75,24,97.0,7.2,,,0.12195121951219512
8681,24424,Saint-Jean-d'Ataux,75,24,119.0,12.11,18412.85714285714,,0.1346153846153846
8682,24425,Saint-Jean-de-Côle,75,24,367.0,12.7,19198.666666666668,,0.15372740363608653
8683,24426,Saint-Jean-d'Estissac,75,24,168.0,12.86,20170.0,,0.05172413793103448
8684,24427,Saint-Jean-d'Eyraud,75,24,186.0,10.05,21748.69565217392,,0.06578947368421052
8685,24428,Saint-Jory-de-Chalais,75,24,570.0,31.73,17781.11111111111,,0.13847183813034614
8686,24429,Saint-Jory-las-Bloux,75,24,238.0,16.94,19756.666666666668,,0.08737864077669905
8687,24430,Saint-Julien-de-Bourdeilles,75,24,,,,,
8688,24431,Saint-Julien-de-Crempse,75,24,227.0,11.18,16703.88888888889,,0.17307692307692307
8689,24432,Saint-Julien-de-Lampon,75,24,619.0,13.24,18281.5,,0.18181818181818185
8690,24433,Saint-Julien-d'Eymet,75,24,108.0,5.81,18400.0,,0.047619047619047616
8691,24434,Saint-Just,75,24,125.0,11.2,15731.6,,0.0
8692,24435,Saint-Laurent-des-Bâtons,75,24,,,,,
8693,24436,Saint-Laurent-des-Hommes,75,24,1025.0,31.94,19079.33333333333,,0.09492212865224876
8694,24437,Saint-Laurent-des-Vignes,75,24,890.0,8.08,20290.55555555556,,0.120331446630129
8695,24438,Saint-Laurent-la-Vallée,75,24,265.0,15.07,17755.8,,0.1779690585293725
8696,24439,Saint-Laurent-sur-Manoire,75,24,,,,,
8697,24441,Saint-Léon-d'Issigeac,75,24,109.0,5.68,20446.19047619048,,0.1568627450980392
8698,24442,Saint-Léon-sur-l'Isle,75,24,2036.0,14.78,19029.5,,0.17224775186439112
8699,24443,Saint-Léon-sur-Vézère,75,24,428.0,13.76,16923.0,,0.15425531914893614
8700,24444,Saint-Louis-en-l'Isle,75,24,296.0,2.82,18074.0,,0.14035087719298245
8701,24445,Saint-Marcel-du-Périgord,75,24,145.0,11.46,20082.85714285714,,0.1724137931034483
8702,24446,Saint-Marcory,75,24,53.0,4.76,,,0.045454545454545456
8703,24447,Sainte-Marie-de-Chignac,75,24,,,19720.967741935485,,
8704,24448,Saint-Martial-d'Albarède,75,24,475.0,10.28,20650.666666666668,,0.08045977011494253
8705,24449,Saint-Martial-d'Artenset,75,24,978.0,32.14,19575.652173913044,,0.11779448621553885
8706,24450,Saint-Martial-de-Nabirat,75,24,605.0,15.57,19582.380952380958,,0.08992339318160747
8707,24451,Saint-Martial-de-Valette,75,24,802.0,15.71,19010.0,,0.125
8708,24452,Saint-Martial-Viveyrol,75,24,196.0,12.63,19073.0,,0.1
8709,24453,Saint-Martin-de-Fressengeas,75,24,361.0,20.84,18597.391304347828,,0.09523809523809523
8710,24454,Saint-Martin-de-Gurson,75,24,662.0,24.58,18578.46153846154,,0.2055120974782155
8711,24455,Saint-Martin-de-Ribérac,75,24,719.0,16.38,18583.0,,0.1132686084142395
8712,24456,Saint-Martin-des-Combes,75,24,188.0,13.99,18381.42857142857,,0.14285714285714285
8713,24457,Saint-Martin-l'Astier,75,24,139.0,9.4,17797.0,,0.08955223880597014
8714,24458,Saint-Martin-le-Pin,75,24,282.0,15.54,18347.0,,0.039370078740157466
8715,24459,Saint-Maime-de-Péreyrol,75,24,282.0,10.75,19715.666666666668,,0.08800000000000001
8716,24460,Saint-Méard-de-Drône,75,24,488.0,8.95,17954.44444444444,,0.10952380952380952
8717,24461,Saint-Méard-de-Gurçon,75,24,794.0,28.38,18297.69230769231,,0.12790697674418605
8718,24462,Saint-Médard-de-Mussidan,75,24,1719.0,24.45,19293.88888888889,,0.14285559075983156
8719,24463,Saint-Médard-d'Excideuil,75,24,528.0,18.35,20100.333333333336,,0.1
8720,24464,Saint-Mesmin,75,24,314.0,29.58,16507.333333333332,,0.16223203249597745
8721,24465,Saint-Michel-de-Double,75,24,244.0,29.48,16645.0,,0.15706596968023878
8722,24466,Saint-Michel-de-Montaigne,75,24,345.0,9.1,19122.0,,0.1307230684999374
8723,24468,Saint-Michel-de-Villadeix,75,24,316.0,14.17,17653.0,,0.056603773584905676
8724,24470,Sainte-Mondane,75,24,264.0,9.63,18238.666666666668,,0.13821138211382114
8725,24471,Sainte-Nathalène,75,24,578.0,13.57,20564.28571428572,,0.07521385753547573
8726,24472,Saint-Nexans,75,24,950.0,12.38,20539.44444444444,,0.0963012767543555
8727,24473,Sainte-Orse,75,24,362.0,23.54,17982.0,,0.0925925925925926
8728,24474,Saint-Pancrace,75,24,177.0,6.69,18424.761904761905,,0.14814814814814814
8729,24475,Saint-Pantaly-d'Ans,75,24,,,18131.666666666668,,
8730,24476,Saint-Pantaly-d'Excideuil,75,24,146.0,8.46,21555.217391304348,,0.12162162162162166
8731,24477,Saint-Pardoux-de-Drône,75,24,204.0,8.69,18846.0,,0.08045977011494253
8732,24478,Saint-Pardoux-et-Vielvic,75,24,214.0,14.23,19338.46153846154,,0.08235294117647059
8733,24479,Saint-Pardoux-la-Rivière,75,24,1193.0,23.84,17712.333333333336,,0.1576482069645675
8734,24480,Saint-Paul-de-Serre,75,24,273.0,10.44,22206.11111111111,,0.036231884057971016
8735,24481,Saint-Paul-la-Roche,75,24,525.0,39.22,17390.666666666668,,0.13106796116504854
8736,24482,Saint-Paul-Lizonne,75,24,266.0,9.28,18562.0,,0.11441662759523913
8737,24483,Saint-Perdoux,75,24,134.0,7.43,19218.0,,0.13559322033898305
8738,24484,Saint-Pierre-de-Chignac,75,24,867.0,15.7,19641.5,,0.13333333333333333
8739,24485,Saint-Pierre-de-Côle,75,24,467.0,19.85,16993.0,,0.14606741573033707
8740,24486,Saint-Pierre-de-Frugie,75,24,384.0,21.74,19031.0,,0.11111111111111112
8741,24487,Saint-Pierre-d'Eyraud,75,24,1776.0,26.16,18504.78260869565,,0.1097560975609756
8742,24488,Saint-Pompont,75,24,417.0,27.4,16775.384615384613,,0.13354889257076166
8743,24489,Saint-Priest-les-Fougères,75,24,380.0,20.86,18404.761904761905,,0.1378155295880539
8744,24490,Saint Privat en Périgord,75,24,1153.0,44.04,19110.5,,0.1485059264267198
8745,24491,Saint-Rabier,75,24,597.0,15.87,18745.0,,0.13606491001448684
8746,24492,Sainte-Radegonde,75,24,62.0,4.81,,,0.0625
8747,24493,Saint-Raphaël,75,24,96.0,7.13,20206.666666666668,,0.07317073170731707
8748,24494,Saint-Rémy,75,24,499.0,22.26,18786.666666666664,,0.13445378151260504
8749,24495,Saint-Romain-de-Monpazier,75,24,100.0,7.48,,,0.19607843137254904
8750,24496,Saint-Romain-et-Saint-Clément,75,24,325.0,13.8,20410.0,,0.09025564415930096
8751,24497,Sainte-Sabine-Born,75,24,,,,,
8752,24498,Saint-Saud-Lacoussière,75,24,844.0,58.04,17854.984848484848,,0.12244897959183673
8753,24499,Saint-Sauveur,75,24,841.0,9.31,21600.0,,0.09767879397892444
8754,24500,Saint-Sauveur-Lalande,75,24,147.0,9.3,17429.64285714286,,0.0967741935483871
8755,24501,Saint-Seurin-de-Prats,75,24,484.0,5.56,17600.666666666668,,0.09574468085106383
8756,24502,Saint-Séverin-d'Estissac,75,24,105.0,5.31,,,0.1
8757,24503,Saint-Sulpice-de-Mareuil,75,24,,,20383.833333333336,,
8758,24504,Saint-Sulpice-de-Roumagnac,75,24,270.0,10.7,18358.09523809524,,0.10185185185185183
8759,24505,Saint-Sulpice-d'Excideuil,75,24,321.0,19.72,18947.33333333333,,0.09352517985611512
8760,24507,Sainte-Trie,75,24,109.0,10.91,19527.33333333333,,0.07692307692307693
8761,24508,Saint-Victor,75,24,207.0,5.12,19052.666666666668,,0.08860759493670886
8762,24509,Saint-Vincent-de-Connezac,75,24,650.0,14.81,16742.85714285714,,0.17861525048429236
8763,24510,Saint-Vincent-de-Cosse,75,24,358.0,7.19,18380.434782608696,,0.13636363636363638
8764,24511,Saint-Vincent-Jalmoutiers,75,24,238.0,16.21,18781.42857142857,,0.09183673469387754
8765,24512,Saint-Vincent-le-Paluel,75,24,267.0,6.86,22787.2,,0.09395973154362416
8766,24513,Saint-Vincent-sur-l'Isle,75,24,289.0,9.98,22078.8,,0.06293706293706297
8767,24514,Saint-Vivien,75,24,265.0,8.53,17290.0,,0.13592233009708735
8768,24515,Salagnac,75,24,799.0,9.08,18795.05769230769,,0.16709732245690948
8769,24516,Salignac-Eyvigues,75,24,1177.0,43.48,19139.5,,0.1662587480208578
8770,24517,Salles-de-Belvès,75,24,72.0,8.76,,,0.14285714285714285
8771,24518,Salon,75,24,275.0,16.97,18966.0,,0.14173228346456695
8772,24519,Sarlande,75,24,418.0,34.74,17958.571428571428,,0.08415841584158416
8773,24520,Sarlat-la-Canéda,75,24,9030.0,47.13,18854.78260869565,16.951451044209385,0.19148423570441225
8774,24521,Sarliac-sur-l'Isle,75,24,1032.0,9.57,19842.8,,0.13304721030042918
8775,24522,Sarrazac,75,24,380.0,29.89,16436.0,,0.0945945945945946
8776,24523,Saussignac,75,24,430.0,8.97,20480.909090909092,,0.07253886010362695
8777,24524,Savignac-de-Miremont,75,24,172.0,7.62,16965.6,,0.15068493150684933
8778,24525,Savignac-de-Nontron,75,24,190.0,9.69,20368.666666666668,,0.11494252873563215
8779,24526,Savignac-Lédrier,75,24,716.0,26.9,18607.57692307692,,0.11826504680332715
8780,24527,Savignac-les-Églises,75,24,975.0,21.9,19280.0,,0.12236212156876462
8781,24528,Sceau-Saint-Angel,75,24,122.0,17.49,17420.666666666668,,0.048387096774193526
8782,24529,Segonzac,75,24,205.0,3.88,18915.23809523809,,0.1941747572815534
8783,24530,Sencenac-Puy-de-Fourches,75,24,232.0,10.79,18420.0,,0.08771929824561403
8784,24531,Sergeac,75,24,215.0,10.71,16945.0,,0.1473684210526316
8785,24532,Serres-et-Montguyard,75,24,241.0,6.85,20784.0,,0.07777777777777778
8786,24533,Servanches,75,24,95.0,20.56,,,0.1891891891891892
8787,24534,Sigoulès,75,24,951.0,10.86,18415.0,,0.1770120312009589
8788,24535,Simeyrols,75,24,259.0,9.26,20229.52380952381,,0.1090909090909091
8789,24536,Singleyrac,75,24,290.0,7.09,16093.333333333332,,0.15267175572519084
8790,24537,Siorac-de-Ribérac,75,24,259.0,20.86,19369.64285714286,,0.0934269595964012
8791,24538,Siorac-en-Périgord,75,24,1037.0,11.77,17374.642857142855,,0.1641628516362491
8792,24540,Sorges et Ligueux en Périgord,75,24,1558.0,54.04,20988.0,,0.08796688713040357
8793,24541,Soudat,75,24,92.0,8.82,,,0.11428571428571427
8794,24542,Soulaures,75,24,86.0,10.28,,,0.11320754716981132
8795,24543,Sourzac,75,24,1108.0,23.37,18688.0,,0.13648536975757306
8796,24544,Tamniès,75,24,382.0,19.09,18778.529411764706,,0.16410256410256407
